Teste,Operação,Throughput(ops/s),Latência_Média(ms),Latência_Mín(ms),Latência_Máx(ms),P95(ms),P99(ms),Sucesso,Falhas,Total_Operações,Tempo_Total(ms)
INSERT Ticket,"INSERT INTO title (title_type, created_at, valid_from, valid_until, price, state_name, user_id) VALUES ('ticket', ?, ?, ?, ?, ?, ?)",170.65,5.37,2.00,35.00,14.00,32.00,200,0,200,1172
INSERT Ticket with Stops,"INSERT INTO ticket (from_id, to_id, ...) VALUES (?, ?, ...)",210.75,4.28,3.00,10.00,6.00,8.00,200,0,200,949
BATCH INSERT Tickets,"INSERT INTO title (...) VALUES (...), (...), ...",1173.71,0.00,0.00,0.00,0.00,0.00,500,0,500,426
UPDATE Ticket State,UPDATE title SET state_name = ? WHERE id = ?,230.95,3.83,2.00,28.00,9.00,15.00,200,0,200,866
SELECT Ticket by ID,SELECT * FROM title WHERE id = ?,693.48,1.01,0.00,5.00,2.00,3.00,500,0,500,721
SELECT Tickets by User,Query com JOINs e ORDER BY CASE,884.96,0.54,0.00,18.00,2.00,2.00,100,0,100,113
INSERT Card,"INSERT INTO title (title_type, created_at, valid_from, valid_until, price, state_name, user_id) VALUES ('card', ?, ?, ?, ?, ?, ?)",300.30,2.84,2.00,83.00,4.00,6.00,200,0,200,666
INSERT Card with Zone,"INSERT INTO card (zone_id, ...) VALUES (?, ...)",361.66,2.14,2.00,5.00,3.00,3.00,200,0,200,553
UPDATE Card,UPDATE title SET state_name = ? WHERE id = ?,398.41,2.15,2.00,4.00,3.00,4.00,200,0,200,502
INSERT TicketPack,"INSERT INTO ticketpack (id, discount) VALUES (?, ?)",486.62,1.44,1.00,11.00,3.00,4.00,200,0,200,411
CREATE AND BIND PACK,Pack + N tickets associados,540.81,1.14,1.00,2.00,2.00,2.00,550,0,550,1017
SELECT TicketPack by ID,SELECT * FROM ticketpack WHERE id = ?,1492.54,0.04,0.00,1.00,0.00,1.00,500,0,500,335
Generate QR Code,ZXING QR Code generation,421.05,1.73,1.00,71.00,2.00,4.00,200,0,200,475
Ticket State Transitions,UNUSED → ACTIVE → VALIDATED → USED → EXPIRED,301.43,1.74,1.00,7.00,3.00,4.00,400,0,400,1327
Card State Transitions,UNUSED → ACTIVE → EXPIRED,297.18,1.18,1.00,2.00,2.00,2.00,200,0,200,673
Concurrent Ticket Inserts,10 threads a inserir tickets,1976.28,4.43,0.00,0.00,0.00,0.00,1000,0,1000,506
Concurrent State Transitions,10 threads a atualizar estados,1072.96,8.31,0.00,0.00,0.00,0.00,500,0,500,466
